startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T01:22:00Z,2020-01-02T01:23:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.0002186,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:23:00Z,2020-01-02T01:24:00Z,2.94,2.94,2.94,0.0000002,6,0.1377,0.0002004,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:24:00Z,2020-01-02T01:25:00Z,2.94,2.94,2.94,0.0000012,6,0.1377,0.0004483,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:25:00Z,2020-01-02T01:26:00Z,2.94,2.94,2.94,0.0000009,6,0.1377,0.0003891,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:26:00Z,2020-01-02T01:27:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.0002332,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:27:00Z,2020-01-02T01:28:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002673,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:28:00Z,2020-01-02T01:29:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002631,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:29:00Z,2020-01-02T01:30:00Z,2.94,2.94,2.94,0.0000001,6,0.1377,0.0001046,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:30:00Z,2020-01-02T01:31:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.000293,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:31:00Z,2020-01-02T01:32:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.0003063,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:32:00Z,2020-01-02T01:33:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002931,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:33:00Z,2020-01-02T01:34:00Z,2.94,2.94,2.94,0.0000007,6,0.1377,0.0003415,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:34:00Z,2020-01-02T01:35:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.0003059,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:35:00Z,2020-01-02T01:36:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002646,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:36:00Z,2020-01-02T01:37:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.0002408,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:37:00Z,2020-01-02T01:38:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.0003103,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:38:00Z,2020-01-02T01:39:00Z,2.94,2.94,2.94,0.0000002,6,0.1377,0.0002004,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:39:00Z,2020-01-02T01:40:00Z,2.94,2.93,2.94,0.0000007,6,0.1377,0.0003431,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:40:00Z,2020-01-02T01:41:00Z,2.94,2.94,2.94,0.0000002,6,0.1377,0.000182,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:41:00Z,2020-01-02T01:42:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.0002367,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:42:00Z,2020-01-02T01:43:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002941,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:43:00Z,2020-01-02T01:44:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002451,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:44:00Z,2020-01-02T01:45:00Z,2.94,2.94,2.94,0.0000007,6,0.1377,0.0003352,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:45:00Z,2020-01-02T01:46:00Z,2.94,2.93,2.94,0.0000007,6,0.1377,0.0003291,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:46:00Z,2020-01-02T01:47:00Z,2.94,2.93,2.94,0.0000004,6,0.1377,0.0002504,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:47:00Z,2020-01-02T01:48:00Z,2.94,2.94,2.94,0.0000002,6,0.1376,0.0001709,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:48:00Z,2020-01-02T01:49:00Z,2.94,2.93,2.94,0.0000004,6,0.1377,0.000251,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:49:00Z,2020-01-02T01:50:00Z,2.94,2.93,2.94,0.0000014,6,0.1377,0.0004794,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:50:00Z,2020-01-02T01:51:00Z,2.94,2.93,2.94,0.0000006,6,0.1377,0.0003277,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:51:00Z,2020-01-02T01:52:00Z,2.93,2.93,2.94,0.0000014,6,0.1377,0.0004835,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:52:00Z,2020-01-02T01:53:00Z,2.93,2.93,2.94,0.0000002,6,0.1376,0.0001875,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:53:00Z,2020-01-02T01:54:00Z,2.93,2.93,2.93,0.0000005,6,0.1376,0.0002796,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:54:00Z,2020-01-02T01:55:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002727,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:55:00Z,2020-01-02T01:56:00Z,2.93,2.93,2.94,0.0000005,6,0.1377,0.0002778,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:56:00Z,2020-01-02T01:57:00Z,2.93,2.93,2.93,0.0000001,6,0.1376,0.0001545,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:57:00Z,2020-01-02T01:58:00Z,2.93,2.93,2.94,0.0000013,6,0.1377,0.0004677,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:58:00Z,2020-01-02T01:59:00Z,2.93,2.93,2.94,0.0000006,6,0.1377,0.0003226,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:59:00Z,2020-01-02T02:00:00Z,2.93,2.93,2.94,0.0000004,6,0.1377,0.0002672,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:00:00Z,2020-01-02T02:01:00Z,2.93,2.93,2.94,0.0000012,6,0.1377,0.0004378,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:01:00Z,2020-01-02T02:02:00Z,2.93,2.93,2.93,0.0000001,6,0.1376,0.0000957,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:02:00Z,2020-01-02T02:03:00Z,2.93,2.93,2.94,0.0000013,6,0.1377,0.0004698,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:03:00Z,2020-01-02T02:04:00Z,2.93,2.93,2.94,0.0000003,6,0.1376,0.0002046,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:04:00Z,2020-01-02T02:05:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002527,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:05:00Z,2020-01-02T02:06:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002553,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:06:00Z,2020-01-02T02:07:00Z,2.93,2.93,2.93,0.0000009,6,0.1377,0.0003771,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:07:00Z,2020-01-02T02:08:00Z,2.93,2.93,2.94,0.0000006,6,0.1377,0.0003183,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:08:00Z,2020-01-02T02:09:00Z,2.93,2.93,2.93,0.0000007,6,0.1377,0.0003419,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:09:00Z,2020-01-02T02:10:00Z,2.93,2.93,2.93,0.0000005,6,0.1376,0.0002744,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:10:00Z,2020-01-02T02:11:00Z,2.93,2.93,2.93,0.0000003,6,0.1376,0.0002245,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:11:00Z,2020-01-02T02:12:00Z,2.93,2.93,2.93,0.0000017,6,0.1377,0.0005368,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:12:00Z,2020-01-02T02:13:00Z,2.93,2.93,2.93,0.0000002,6,0.1376,0.0001741,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:13:00Z,2020-01-02T02:14:00Z,2.93,2.93,2.94,0.0000020,6,0.1377,0.000583,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:14:00Z,2020-01-02T02:15:00Z,2.93,2.93,2.93,0.0000005,6,0.1376,0.0002933,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:15:00Z,2020-01-02T02:16:00Z,2.93,2.93,2.93,0.0000000,6,0.1376,0.0000823,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:16:00Z,2020-01-02T02:17:00Z,2.93,2.93,2.93,0.0000013,6,0.1377,0.0004733,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:17:00Z,2020-01-02T02:18:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002616,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:18:00Z,2020-01-02T02:19:00Z,2.93,2.93,2.93,0.0000008,6,0.1376,0.0003547,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:19:00Z,2020-01-02T02:20:00Z,2.93,2.93,2.93,0.0000008,6,0.1376,0.0003549,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:20:00Z,2020-01-02T02:21:00Z,2.93,2.93,2.93,0.0000016,6,0.1377,0.000511,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:21:00Z,2020-01-02T02:22:00Z,2.93,2.93,2.93,0.0000005,6,0.1376,0.0002758,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:22:00Z,2020-01-02T02:23:00Z,2.93,2.93,2.93,0.0000008,6,0.1377,0.0003753,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:23:00Z,2020-01-02T02:24:00Z,2.93,2.93,2.93,0.0000009,6,0.1377,0.0003906,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:24:00Z,2020-01-02T02:25:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002696,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:25:00Z,2020-01-02T02:26:00Z,2.93,2.93,2.93,0.0000002,6,0.1376,0.0002015,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:26:00Z,2020-01-02T02:27:00Z,2.93,2.93,2.93,0.0000005,6,0.1376,0.000288,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:27:00Z,2020-01-02T02:28:00Z,2.93,2.93,2.93,0.0000006,6,0.1376,0.0003155,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:28:00Z,2020-01-02T02:29:00Z,2.93,2.93,2.93,0.0000003,6,0.1376,0.0002228,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:29:00Z,2020-01-02T02:30:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002543,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:30:00Z,2020-01-02T02:31:00Z,2.93,2.93,2.93,0.0000003,6,0.1376,0.0002292,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:31:00Z,2020-01-02T02:32:00Z,2.93,2.93,2.93,0.0000004,6,0.1376,0.0002565,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:32:00Z,2020-01-02T02:33:00Z,2.93,2.93,2.93,0.0000005,6,0.1376,0.0002856,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:33:00Z,2020-01-02T02:34:00Z,2.93,2.93,2.93,0.0000003,6,0.1376,0.0002298,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:34:00Z,2020-01-02T02:35:00Z,2.93,2.93,2.93,0.0000012,6,0.1377,0.0004408,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:35:00Z,2020-01-02T02:36:00Z,2.93,2.93,2.93,0.0000007,6,0.1376,0.0003504,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:36:00Z,2020-01-02T02:37:00Z,2.93,2.93,2.93,0.0000003,6,0.1376,0.0002112,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:37:00Z,2020-01-02T02:38:00Z,2.93,2.93,2.93,0.0000013,6,0.1377,0.0004721,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:38:00Z,2020-01-02T02:39:00Z,2.93,2.93,2.93,0.0000006,6,0.1376,0.000325,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:39:00Z,2020-01-02T02:40:00Z,2.93,2.93,2.93,0.0000015,6,0.1377,0.0004953,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:40:00Z,2020-01-02T02:41:00Z,2.93,2.93,2.93,0.0000008,6,0.1376,0.000373,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:41:00Z,2020-01-02T02:42:00Z,2.93,2.93,2.93,0.0000008,6,0.1376,0.0003601,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:42:00Z,2020-01-02T02:43:00Z,2.93,2.93,2.93,0.0000007,6,0.1376,0.0003381,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:43:00Z,2020-01-02T02:44:00Z,2.93,2.93,2.93,0.0000016,6,0.1377,0.0005239,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T02:44:00Z,2020-01-02T02:45:00Z,2.93,2.93,2.93,0.0000017,6,0.1377,0.0005256,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
