"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"12374bfa-6b96-4f79-9f71-ebcdaacf660e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,37,0.209935,1.52588,19.7294,0.209935,0.0298284,0.182093,-33.0291,NA
"60b53f9e-adca-4f65-8e06-8e8ff04eb91a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,37,0.265882,1.68415,47.0804,0.395736,0.0298284,0.182093,-33.0291,NA
"32b536ac-3390-40d7-9ddc-0a43ff5237ac","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,37,0.648462,1.67052,6.9734,0.648462,0.0298284,0.182093,-33.0291,NA
"c803922c-3396-41ce-b41e-a294cfc30691","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,38,0.214063,1.49053,24.7037,0.214063,0.0116742,0.265999,-35.9842,NA
"79c6a90f-c7ba-4d10-96a8-fcb098a8137f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,38,0.180956,1.70071,22.9968,0.290497,0.0116742,0.265999,-35.9842,NA
"7ed69ab9-531c-4ceb-9769-21ebe1a8e13b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,38,1.08367,1.65653,7.74183,1.08367,0.0116742,0.265999,-35.9842,NA
"79c2a3f2-a353-4c2a-a761-5fa49c15f24c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,39,0.196979,1.50647,16.914,0.196979,0.0540273,0.176884,-34.0975,NA
"cc177316-9a2a-4f4c-88b7-525aec150b95","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,39,0.237088,1.72226,38.5144,0.372356,0.0540273,0.176884,-34.0975,NA
"392e89e0-d29d-4c37-8d16-60e44ddfde8b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,39,0.772057,1.63526,5.96987,0.772057,0.0540273,0.176884,-34.0975,NA
"bf35dfb3-66e5-47a3-aa8a-aa7ffc3695e6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,40,0.149976,1.49658,10.903,0.149976,0.064483,0.171649,-35.3868,NA
"6981f897-5803-46c9-8208-be6102d69c84","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,40,0.248677,1.6293,38.6399,0.356884,0.064483,0.171649,-35.3868,NA
"2d33676d-8b57-4393-8552-3e158573627b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,40,0.629413,1.65873,7.14926,0.629413,0.064483,0.171649,-35.3868,NA
"cfa4580f-dce7-4237-84df-7bb5ed4c6c82","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,41,0.210184,1.46428,22.4284,0.210184,0.0112852,0.21207,-32.9226,NA
"0dd9516e-3391-4435-adf1-9f00f19c4f56","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,41,0.197967,1.66819,25.7514,0.239454,0.0112852,0.21207,-32.9226,NA
"e5d86d54-35b6-4340-8bdb-a808fa6c507c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,41,0.418365,1.65608,16.4257,0.418365,0.0112852,0.21207,-32.9226,NA
"e82826c9-1d73-4f1a-9fbd-f29efd35a154","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,42,0.162652,1.54013,15.6687,0.162652,0.0084559,0.224352,-35.1728,NA
"bd8e5b2e-abac-4244-a140-b8eb83d7dfab","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,42,0.218741,1.6665,33.3244,0.361947,0.0084559,0.224352,-35.1728,NA
"e96aec50-3daf-44a1-82d4-d02ba6d62973","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,42,0.553383,1.65263,15.0122,0.553383,0.0084559,0.224352,-35.1728,NA
"c60a1a1c-3d2f-49fb-b95c-dfacf48b0e3a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,43,0.218784,1.46597,20.3842,0.218784,0.0541868,0.218938,-37.0285,NA
"0319e1cd-037e-4452-b128-f0b22b19978b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,43,0.245419,1.66304,32.8603,0.458407,0.0541868,0.218938,-37.0285,NA
"fbaf1007-fb44-4ff6-9cb2-42e84cf6bc16","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,43,0.606096,1.71294,13.925,0.606096,0.0541868,0.218938,-37.0285,NA
"5a863569-8618-46a4-8acb-cbff90a37e5f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,44,0.215131,1.50629,20.2955,0.215131,0.0468065,0.221095,-35.3705,NA
"b85aa0e9-33c4-4107-b405-1cf9930b0d49","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,44,0.273173,1.62014,41.2485,0.423027,0.0468065,0.221095,-35.3705,NA
"23b72a7c-c588-402a-98fa-ba8e08d357e9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,44,1.19893,1.64667,7.49286,1.19893,0.0468065,0.221095,-35.3705,NA
"c55d42ff-15b6-41cd-abb2-abd622e97a3a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,45,0.211396,1.53383,19.8203,0.211396,0.0337716,0.175676,-33.7953,NA
"00b56e0b-0c4d-4752-9d70-5d2c8b42191f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,45,0.245435,1.66459,35.4546,0.388534,0.0337716,0.175676,-33.7953,NA
"10100c8e-1f4a-4293-b4f1-27f6c9593c83","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,45,0.765122,1.67816,8.02331,0.765122,0.0337716,0.175676,-33.7953,NA
"3cd071a0-5680-49f1-b439-a12c510287fc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,46,0.221399,1.49844,25.9625,0.221399,0.158193,0.144054,-36.2446,NA
"56537794-efe6-4b50-8ffd-8bcd5414eb69","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,46,0.217226,1.68359,35.0592,0.376473,0.158193,0.144054,-36.2446,NA
"a59a3016-780a-4dfc-bb6a-2eaa137db0fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,46,1.16293,1.66829,12.6143,1.16293,0.158193,0.144054,-36.2446,NA
"d6de2475-aa08-4b37-8c6e-8d2c88c168fd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,47,0.232214,1.5029,27.7542,0.232214,0.141638,0.154516,-36.6218,NA
"347f0aca-5ef6-415a-8218-c2e42d8a80ac","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,47,0.213921,1.71329,33.5061,0.433177,0.141638,0.154516,-36.6218,NA
"45e0102a-ef65-45ac-b540-52a80f987c75","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,47,0.851656,1.664,9.83937,0.851656,0.141638,0.154516,-36.6218,NA
"5df2a3b3-1ba8-4469-b617-817114cd895a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,48,0.160374,1.51267,12.7741,0.160374,0.0238629,0.174882,-30.682,NA
"e094bf93-03d2-4920-87b2-d28932b87c8d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,48,0.249951,1.66802,39.244,0.377867,0.0238629,0.174882,-30.682,NA
"8107914f-cfc9-4407-a3bd-bed9f0fa5acd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,48,0.83353,1.67024,10.657,0.83353,0.0238629,0.174882,-30.682,NA
"93f8eb0d-b94a-4fe4-8110-4a72629ed5c6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,49,0.122399,1.52339,10.4862,0.122399,0.152322,0.116776,-34.9944,NA
"5b68f06d-9838-4a5f-ab51-43b7b35191aa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,49,0.263292,1.6582,43.4446,0.389458,0.152322,0.116776,-34.9944,NA
"db2ee93d-0a42-4c3b-89b8-14f54a0f82ee","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,49,0.931051,1.68312,8.96381,0.931051,0.152322,0.116776,-34.9944,NA
"5110b27a-2e2f-48d3-8aa4-37d6c13f31e8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,50,0.139734,1.54467,11.0751,0.139734,0.00668015,0.308989,-40.4476,NA
"6530cabd-d21a-4300-a98b-25929a88336d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,50,0.254013,1.6221,37.3389,0.371488,0.00668015,0.308989,-40.4476,NA
"dc8f5425-e848-4225-a023-92bdfc7527ed","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,50,0.451359,1.62334,10.1254,0.451359,0.00668015,0.308989,-40.4476,NA
"d12b9214-1c31-4026-a5f6-4f19a2194922","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,51,0.19381,1.49567,16.1494,0.19381,0.00466857,0.222374,-32.7889,NA
"3c11c71d-7b51-4878-b248-df4fd5f5bee3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,51,0.245232,1.67982,41.0764,0.363411,0.00466857,0.222374,-32.7889,NA
"356e3e73-4070-40ac-b5fa-06a1e5ab415c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,51,0.982434,1.70307,5.88452,0.982434,0.00466857,0.222374,-32.7889,NA
"8633adb7-7c00-4e46-abe7-ca71dbd48206","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,52,0.220343,1.49271,23.4378,0.220343,0.085697,0.147358,-35.307,NA
"1c17b16c-e567-4b86-95aa-454cfd2d2321","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,52,0.238726,1.70276,37.8195,0.433366,0.085697,0.147358,-35.307,NA
"c4705a80-006d-4d6a-9b11-e2d1da286146","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,52,1.13751,1.65896,15.8073,1.13751,0.085697,0.147358,-35.307,NA
"46092dc9-503b-4bb3-ac5a-0c78ad516a86","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,53,0.229011,1.48289,25.0282,0.229011,0.0226019,0.187788,-36.4525,NA
"24b1ad23-ae9b-4b94-9aa7-b8d8dd20dabf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,53,0.245004,1.64442,37.1711,0.430002,0.0226019,0.187788,-36.4525,NA
"cf03018b-15b1-4362-a0ae-92ee9152941f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,53,0.49549,1.72327,12.6422,0.49549,0.0226019,0.187788,-36.4525,NA
"aa3588c0-a516-43e3-be2b-7f0dcce86286","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,54,0.206856,1.52075,19.3517,0.206856,0.0802957,0.100224,-33.7075,NA
"5ad7a0b5-26d3-4266-8082-5e3cb22a42a1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,54,0.261474,1.67495,42.8929,0.403467,0.0802957,0.100224,-33.7075,NA
"3b165653-794a-4ff4-87c0-d0ec16efe197","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,54,1.05026,1.67869,8.13192,1.05026,0.0802957,0.100224,-33.7075,NA
"a98af21f-1576-4b8b-bd38-a16591cdfb60","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,55,0.208305,1.50582,21.0363,0.208305,0.0517353,0.171516,-31.5013,NA
"df2ba209-a62a-4983-ab97-c30fa3208c6c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,55,0.257032,1.6346,40.4612,0.411278,0.0517353,0.171516,-31.5013,NA
"c5a69948-4ce9-4808-af8b-1be735a12d4d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,55,0.972635,1.66127,13.9792,0.972635,0.0517353,0.171516,-31.5013,NA
"9283ba22-9b72-4b98-bdf1-4fc43556185f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,56,0.228855,1.49163,27.4443,0.228855,0.0560249,0.232469,-38.2006,NA
"91bdd97e-8a14-4615-add7-da1521cbc608","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,56,0.211524,1.67299,32.226,0.385795,0.0560249,0.232469,-38.2006,NA
"fb0a1af8-3efc-4c37-9909-5526f07aceff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,56,1.29764,1.64896,5.86664,1.29764,0.0560249,0.232469,-38.2006,NA
"382f7c84-2484-43d7-981e-f29b3a9b45fb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,57,0.183763,1.5365,18.2531,0.183763,0.204999,0.224583,-40.7499,NA
"8d145266-58ca-4a9a-b71d-d15c48492ad6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,57,0.205171,1.64397,28.2272,0.342507,0.204999,0.224583,-40.7499,NA
"6bb78f92-79bc-4b64-ba38-4c2aa2a86c73","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,57,0.882457,1.61947,13.486,0.882457,0.204999,0.224583,-40.7499,NA
"389918ac-e788-4242-9b77-118cdfe60cd5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,58,0.217423,1.54123,23.6215,0.217423,0.0642144,0.172948,-34.9689,NA
"ba621659-6a8e-4725-a448-ec65f5522a35","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,58,0.276127,1.67974,46.6632,0.453296,0.0642144,0.172948,-34.9689,NA
"35dd7f2f-1752-4f27-ae5c-c8ed399a6c57","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,58,0.565516,1.69934,8.71995,0.565516,0.0642144,0.172948,-34.9689,NA
"34cfd04b-218f-468c-a74d-8a595a7aecf4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,59,0.195641,1.51261,20.6857,0.195641,0.00993542,0.221257,-34.2685,NA
"dfe2d923-62c7-403e-b0d2-a10506940be1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,59,0.217523,1.70687,36.721,0.367755,0.00993542,0.221257,-34.2685,NA
"2333fd16-062f-4fb4-b54d-b3a10ae59008","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,59,0.953275,1.68394,7.81558,0.953275,0.00993542,0.221257,-34.2685,NA
"adbb9e7c-027f-4154-8dc2-c4a0b128c3fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,60,0.194584,1.50332,16.5293,0.194584,0.0227728,0.18647,-34.5962,NA
"5e4b6d2c-2d91-4ad3-b327-8ce6952f3ec9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,60,0.278778,1.64765,47.3179,0.407615,0.0227728,0.18647,-34.5962,NA
"f9ec8ca9-62e1-42af-b07a-6ee5a5be2cc2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,60,1.02199,1.67562,3.22958,1.02199,0.0227728,0.18647,-34.5962,NA
"ba6a1ee2-f0c7-4bb5-90a3-ef1ee1edda1a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,61,0.21211,1.53882,23.1789,0.21211,0.110017,0.210507,-34.2998,NA
"10db96ef-506a-437e-92e1-8c0058dec545","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,61,0.25865,1.65309,43.5483,0.409279,0.110017,0.210507,-34.2998,NA
"72ef7f4d-6735-4176-93dd-f8c56d29fb59","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,61,1.07084,1.66976,10.1104,1.07084,0.110017,0.210507,-34.2998,NA
"8c0d9b02-a338-4a70-ae7a-48833c62f1f3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,62,0.193784,1.52425,16.9033,0.193784,0.0659274,0.178776,-33.7309,NA
"c06f5838-2c44-460c-8141-45b48e5eff3e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,62,0.267235,1.65874,43.8949,0.397768,0.0659274,0.178776,-33.7309,NA
"9780fc7f-67cd-49b7-a68e-0c6d68b4133c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,62,1.20099,1.62192,10.3285,1.20099,0.0659274,0.178776,-33.7309,NA
"256b4eb6-6b66-411c-bd17-126fdf1b0b20","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,63,0.201126,1.4982,19.3485,0.201126,0.101574,0.18928,-32.3888,NA
"56124be2-24f4-4895-bbbf-adec2d7be13c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,63,0.230059,1.64925,33.677,0.378775,0.101574,0.18928,-32.3888,NA
"abda95e0-44aa-4b11-b16f-570d0cddee63","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,63,0.932362,1.68874,13.3429,0.932362,0.101574,0.18928,-32.3888,NA
"58df4f37-f8a7-4925-86a0-a184de33d2c6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,64,0.193474,1.52656,17.0583,0.193474,0.0772216,0.154311,-34.197,NA
"b2ad3888-ae6b-40cb-8335-f0753c8fd01e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,64,0.249806,1.63002,38.8775,0.366453,0.0772216,0.154311,-34.197,NA
"4c911877-ddf8-45fc-894d-240a48eadabb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,64,0.838039,1.70386,4.69984,0.838039,0.0772216,0.154311,-34.197,NA
"c4e7444e-101f-4649-b593-7c48911173f5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,65,0.23206,1.50429,24.9433,0.23206,0.127293,0.120827,-36.1517,NA
"746621bb-e61c-442c-9177-1dfc45eb1ea0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,65,0.249306,1.69122,38.7728,0.439324,0.127293,0.120827,-36.1517,NA
"a07c5c8a-075d-429f-9959-9f6325e73121","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,65,0.648761,1.63358,13.1835,0.648761,0.127293,0.120827,-36.1517,NA
"c62441b4-f204-4722-9742-b06c9f21ca5b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,66,0.199352,1.46299,17.7688,0.199352,0.0784531,0.259644,-36.5005,NA
"4941844b-d804-454a-8232-617aac29e4b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,66,0.216843,1.69558,32.0375,0.372079,0.0784531,0.259644,-36.5005,NA
"6547d52e-a847-424a-9a66-8cc76b7cff68","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,66,0.439994,1.6336,10.2379,0.439994,0.0784531,0.259644,-36.5005,NA
"c7e7aa84-e9fa-4707-839e-046f20e56478","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,67,0.23093,1.46438,23.054,0.23093,0.100573,0.21953,-38.9472,NA
"d42eeef3-f2d4-4f93-a886-738db4780fa9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,67,0.230252,1.70851,34.2118,0.424662,0.100573,0.21953,-38.9472,NA
"10e330fb-d9f3-48ec-a575-a24c3e53b2ba","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,67,0.637393,1.69186,16.6078,0.637393,0.100573,0.21953,-38.9472,NA
"fbd9d3f5-7aee-4c5c-aa2c-ad5e7e021da3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,68,0.220389,1.52666,22.0678,0.220389,0.0787417,0.27314,-36.543,NA
"dee1eae9-8a48-49e6-9a18-455088216913","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,68,0.217917,1.64693,29.4575,0.25963,0.0787417,0.27314,-36.543,NA
"da6750f1-7011-4461-a0b4-46ee338dba17","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,68,1.10835,1.70818,11.9898,1.10835,0.0787417,0.27314,-36.543,NA
"003a9934-0292-4396-a85b-6dc3b3ac73d4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,69,0.203357,1.48472,19.3239,0.203357,0.00482814,0.166472,-33.0144,NA
"e7fa6d86-6095-4c9b-a800-502743cbb71b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,69,0.258595,1.65956,40.9672,0.421311,0.00482814,0.166472,-33.0144,NA
"8ef553ef-c4f0-46bb-b3b1-282ad5316e41","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,69,1.22759,1.62739,9.84359,1.22759,0.00482814,0.166472,-33.0144,NA
"d084a728-e7e5-4f03-a2db-858a60caf379","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,70,0.201892,1.47704,19.5743,0.201892,0.0923815,0.200068,-36.4863,NA
"bf0620d8-19bd-4bc1-adcd-f8a414b99db5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,70,0.228342,1.65719,32.1592,0.415836,0.0923815,0.200068,-36.4863,NA
"daab835a-8772-481e-b921-25f64aed35f2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,70,1.17865,1.65738,3.79417,1.17865,0.0923815,0.200068,-36.4863,NA
"e4076e65-7c3f-41e6-912f-ad8da64d1f09","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,71,0.20441,1.46652,19.4553,0.20441,0.125126,0.138971,-35.2875,NA
"c25f64d0-61f6-43b3-954e-18a2baed167e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,71,0.252919,1.65386,38.0042,0.433502,0.125126,0.138971,-35.2875,NA
"bbf4fc24-683e-48b1-a102-891bdb7d8e34","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,71,0.513598,1.65039,5.37312,0.513598,0.125126,0.138971,-35.2875,NA
"550743bc-ba46-459a-8d30-b4d427a3e23f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,72,0.229369,1.5481,22.4959,0.229369,0.348832,0.159154,-41.9312,NA
"49d7fdce-ad38-41ef-b1da-07394f773a42","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,72,0.252094,1.64749,37.8322,0.359228,0.348832,0.159154,-41.9312,NA
"32a45c69-8129-48ca-a01c-01599b7c1a03","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,72,1.06218,1.69673,7.28635,1.06218,0.348832,0.159154,-41.9312,NA
"b299244f-d909-4635-b72e-558a08f1b3a2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,73,0.189233,1.50193,14.6585,0.189233,0.0471365,0.232409,-35.0129,NA
