startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T14:43:00Z,2020-01-02T14:44:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.0003311,0
2020-01-02T14:44:00Z,2020-01-02T14:45:00Z,4.77,4.77,4.77,0.0000017,6,0.1383,0.0005267,0
2020-01-02T14:45:00Z,2020-01-02T14:46:00Z,4.77,4.77,4.77,0.0000027,6,0.1383,0.000674,0
2020-01-02T14:46:00Z,2020-01-02T14:47:00Z,4.77,4.77,4.77,0.0000011,6,0.1383,0.0004287,0
2020-01-02T14:47:00Z,2020-01-02T14:48:00Z,4.77,4.77,4.77,0.0000014,6,0.1383,0.0004776,0
2020-01-02T14:48:00Z,2020-01-02T14:49:00Z,4.77,4.77,4.77,0.0000018,6,0.1383,0.0005476,0
2020-01-02T14:49:00Z,2020-01-02T14:50:00Z,4.77,4.77,4.77,0.0000034,6,0.1383,0.0007555,0
2020-01-02T14:50:00Z,2020-01-02T14:51:00Z,4.77,4.77,4.77,0.0000014,6,0.1383,0.0004832,0
2020-01-02T14:51:00Z,2020-01-02T14:52:00Z,4.77,4.77,4.77,0.0000014,6,0.1383,0.0004867,0
2020-01-02T14:52:00Z,2020-01-02T14:53:00Z,4.77,4.77,4.78,0.0000027,6,0.1383,0.0006723,0
2020-01-02T14:53:00Z,2020-01-02T14:54:00Z,4.77,4.77,4.77,0.0000023,6,0.1383,0.0006195,0
2020-01-02T14:54:00Z,2020-01-02T14:55:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001923,0
2020-01-02T14:55:00Z,2020-01-02T14:56:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002806,0
2020-01-02T14:56:00Z,2020-01-02T14:57:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001751,0
2020-01-02T14:57:00Z,2020-01-02T14:58:00Z,4.77,4.77,4.78,0.0000014,6,0.1383,0.000489,0
2020-01-02T14:58:00Z,2020-01-02T14:59:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.000362,0
2020-01-02T14:59:00Z,2020-01-02T15:00:00Z,4.77,4.77,4.77,0.0000013,6,0.1383,0.0004601,0
2020-01-02T15:00:00Z,2020-01-02T15:01:00Z,4.77,4.77,4.77,0.0000015,6,0.1383,0.0004923,0
2020-01-02T15:01:00Z,2020-01-02T15:02:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003744,0
2020-01-02T15:02:00Z,2020-01-02T15:03:00Z,4.77,4.77,4.77,0.0000000,6,0.1383,0.0000885,0
2020-01-02T15:03:00Z,2020-01-02T15:04:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.000333,0
2020-01-02T15:04:00Z,2020-01-02T15:05:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002654,0
2020-01-02T15:05:00Z,2020-01-02T15:06:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002365,0
2020-01-02T15:06:00Z,2020-01-02T15:07:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001327,0
2020-01-02T15:07:00Z,2020-01-02T15:08:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.0003465,0
2020-01-02T15:08:00Z,2020-01-02T15:09:00Z,4.77,4.77,4.77,0.0000006,6,0.1383,0.0003069,0
2020-01-02T15:09:00Z,2020-01-02T15:10:00Z,4.77,4.77,4.77,0.0000010,6,0.1383,0.0004021,0
2020-01-02T15:10:00Z,2020-01-02T15:11:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002378,0
2020-01-02T15:11:00Z,2020-01-02T15:12:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003756,0
2020-01-02T15:12:00Z,2020-01-02T15:13:00Z,4.77,4.77,4.77,0.0000009,6,0.1383,0.0003973,0
2020-01-02T15:13:00Z,2020-01-02T15:14:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.000236,0
2020-01-02T15:14:00Z,2020-01-02T15:15:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002541,0
2020-01-02T15:15:00Z,2020-01-02T15:16:00Z,4.77,4.77,4.77,0.0000006,6,0.1383,0.0003165,0
2020-01-02T15:16:00Z,2020-01-02T15:17:00Z,4.77,4.77,4.77,0.0000012,6,0.1383,0.0004392,0
2020-01-02T15:17:00Z,2020-01-02T15:18:00Z,4.77,4.77,4.77,0.0000006,6,0.1383,0.0003057,0
2020-01-02T15:18:00Z,2020-01-02T15:19:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002076,0
2020-01-02T15:19:00Z,2020-01-02T15:20:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002797,0
2020-01-02T15:20:00Z,2020-01-02T15:21:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002579,0
2020-01-02T15:21:00Z,2020-01-02T15:22:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.000343,0
2020-01-02T15:22:00Z,2020-01-02T15:23:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002917,0
2020-01-02T15:23:00Z,2020-01-02T15:24:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003671,0
2020-01-02T15:24:00Z,2020-01-02T15:25:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0003018,0
2020-01-02T15:25:00Z,2020-01-02T15:26:00Z,4.77,4.77,4.77,0.0000013,6,0.1383,0.0004693,0
2020-01-02T15:26:00Z,2020-01-02T15:27:00Z,4.77,4.77,4.77,0.0000006,6,0.1383,0.0003231,0
2020-01-02T15:27:00Z,2020-01-02T15:28:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.0003418,0
2020-01-02T15:28:00Z,2020-01-02T15:29:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003654,0
2020-01-02T15:29:00Z,2020-01-02T15:30:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002668,0
2020-01-02T15:30:00Z,2020-01-02T15:31:00Z,4.77,4.77,4.77,0.0000013,6,0.1383,0.0004632,0
2020-01-02T15:31:00Z,2020-01-02T15:32:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002832,0
2020-01-02T15:32:00Z,2020-01-02T15:33:00Z,4.77,4.77,4.77,0.0000011,6,0.1383,0.0004238,0
2020-01-02T15:33:00Z,2020-01-02T15:34:00Z,4.77,4.77,4.77,0.0000016,6,0.1383,0.0005085,0
2020-01-02T15:34:00Z,2020-01-02T15:35:00Z,4.77,4.77,4.77,0.0000021,6,0.1383,0.0005882,0
2020-01-02T15:35:00Z,2020-01-02T15:36:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001367,0
2020-01-02T15:36:00Z,2020-01-02T15:37:00Z,4.77,4.77,4.77,0.0000009,6,0.1383,0.0003881,0
2020-01-02T15:37:00Z,2020-01-02T15:38:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002445,0
2020-01-02T15:38:00Z,2020-01-02T15:39:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002428,0
2020-01-02T15:39:00Z,2020-01-02T15:40:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001246,0
2020-01-02T15:40:00Z,2020-01-02T15:41:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002047,0
2020-01-02T15:41:00Z,2020-01-02T15:42:00Z,4.77,4.77,4.77,0.0000022,6,0.1383,0.0005996,0
2020-01-02T15:42:00Z,2020-01-02T15:43:00Z,4.77,4.77,4.77,0.0000013,6,0.1383,0.0004722,0
2020-01-02T15:43:00Z,2020-01-02T15:44:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.0003427,0
2020-01-02T15:44:00Z,2020-01-02T15:45:00Z,4.77,4.77,4.77,0.0000022,6,0.1383,0.0006083,0
2020-01-02T15:45:00Z,2020-01-02T15:46:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002858,0
2020-01-02T15:46:00Z,2020-01-02T15:47:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.000217,0
2020-01-02T15:47:00Z,2020-01-02T15:48:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002639,0
2020-01-02T15:48:00Z,2020-01-02T15:49:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002067,0
2020-01-02T15:49:00Z,2020-01-02T15:50:00Z,4.77,4.77,4.77,0.0000006,6,0.1383,0.0003146,0
2020-01-02T15:50:00Z,2020-01-02T15:51:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002629,0
2020-01-02T15:51:00Z,2020-01-02T15:52:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003684,0
2020-01-02T15:52:00Z,2020-01-02T15:53:00Z,4.77,4.77,4.77,0.0000012,6,0.1383,0.0004444,0
2020-01-02T15:53:00Z,2020-01-02T15:54:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002623,0
2020-01-02T15:54:00Z,2020-01-02T15:55:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.000232,0
2020-01-02T15:55:00Z,2020-01-02T15:56:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002734,0
2020-01-02T15:56:00Z,2020-01-02T15:57:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002605,0
2020-01-02T15:57:00Z,2020-01-02T15:58:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002248,0
2020-01-02T15:58:00Z,2020-01-02T15:59:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001764,0
2020-01-02T15:59:00Z,2020-01-02T16:00:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003686,0
2020-01-02T16:00:00Z,2020-01-02T16:01:00Z,4.77,4.77,4.77,0.0000007,6,0.1383,0.0003377,0
2020-01-02T16:01:00Z,2020-01-02T16:02:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001835,0
2020-01-02T16:02:00Z,2020-01-02T16:03:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002604,0
2020-01-02T16:03:00Z,2020-01-02T16:04:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.000288,0
2020-01-02T16:04:00Z,2020-01-02T16:05:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002557,0
2020-01-02T16:05:00Z,2020-01-02T16:06:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002088,0
2020-01-02T16:06:00Z,2020-01-02T16:07:00Z,4.77,4.77,4.77,0.0000010,6,0.1383,0.0004002,0
2020-01-02T16:07:00Z,2020-01-02T16:08:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.000287,0
2020-01-02T16:08:00Z,2020-01-02T16:09:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001997,0
2020-01-02T16:09:00Z,2020-01-02T16:10:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002336,0
2020-01-02T16:10:00Z,2020-01-02T16:11:00Z,4.77,4.77,4.77,0.0000008,6,0.1383,0.0003709,0
2020-01-02T16:11:00Z,2020-01-02T16:12:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002463,0
2020-01-02T16:12:00Z,2020-01-02T16:13:00Z,4.77,4.77,4.77,0.0000002,6,0.1383,0.0001753,0
2020-01-02T16:13:00Z,2020-01-02T16:14:00Z,4.77,4.77,4.77,0.0000003,6,0.1383,0.0002321,0
2020-01-02T16:14:00Z,2020-01-02T16:15:00Z,4.77,4.77,4.77,0.0000004,6,0.1383,0.0002651,0
2020-01-02T16:15:00Z,2020-01-02T16:16:00Z,4.77,4.76,4.77,0.0000007,6,0.1383,0.0003508,0
2020-01-02T16:16:00Z,2020-01-02T16:17:00Z,4.77,4.77,4.77,0.0000001,6,0.1383,0.0001074,0
2020-01-02T16:17:00Z,2020-01-02T16:18:00Z,4.77,4.77,4.77,0.0000005,6,0.1383,0.0002782,0
2020-01-02T16:18:00Z,2020-01-02T16:19:00Z,4.77,4.76,4.77,0.0000008,6,0.1383,0.0003762,0
2020-01-02T16:19:00Z,2020-01-02T16:20:00Z,4.77,4.77,4.77,0.0000006,6,0.1383,0.0003077,0
2020-01-02T16:20:00Z,2020-01-02T16:21:00Z,4.77,4.76,4.77,0.0000006,6,0.1383,0.000326,0
2020-01-02T16:21:00Z,2020-01-02T16:22:00Z,4.77,4.76,4.77,0.0000004,6,0.1383,0.0002566,0
2020-01-02T16:22:00Z,2020-01-02T16:23:00Z,4.77,4.76,4.77,0.0000002,6,0.1383,0.0001657,0
2020-01-02T16:23:00Z,2020-01-02T16:24:00Z,4.77,4.76,4.77,0.0000006,6,0.1383,0.000323,0
2020-01-02T16:24:00Z,2020-01-02T16:25:00Z,4.77,4.76,4.77,0.0000008,6,0.1383,0.0003641,0
2020-01-02T16:25:00Z,2020-01-02T16:26:00Z,4.77,4.76,4.77,0.0000012,6,0.1383,0.000452,0
2020-01-02T16:26:00Z,2020-01-02T16:27:00Z,4.77,4.76,4.77,0.0000007,6,0.1383,0.0003433,0
2020-01-02T16:27:00Z,2020-01-02T16:28:00Z,4.77,4.76,4.77,0.0000003,6,0.1383,0.0002239,0
2020-01-02T16:28:00Z,2020-01-02T16:29:00Z,4.77,4.76,4.77,0.0000004,6,0.1383,0.0002468,0
2020-01-02T16:29:00Z,2020-01-02T16:30:00Z,4.77,4.76,4.77,0.0000005,6,0.1383,0.0002875,0
2020-01-02T16:30:00Z,2020-01-02T16:31:00Z,4.76,4.76,4.77,0.0000004,6,0.1383,0.0002513,0
2020-01-02T16:31:00Z,2020-01-02T16:32:00Z,4.77,4.76,4.77,0.0000002,6,0.1383,0.0002,0
2020-01-02T16:32:00Z,2020-01-02T16:33:00Z,4.76,4.76,4.77,0.0000007,6,0.1383,0.0003296,0
2020-01-02T16:33:00Z,2020-01-02T16:34:00Z,4.77,4.76,4.77,0.0000013,6,0.1383,0.0004613,0
2020-01-02T16:34:00Z,2020-01-02T16:35:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001582,0
2020-01-02T16:35:00Z,2020-01-02T16:36:00Z,4.76,4.76,4.77,0.0000007,6,0.1383,0.0003468,0
2020-01-02T16:36:00Z,2020-01-02T16:37:00Z,4.77,4.76,4.77,0.0000004,6,0.1383,0.0002536,0
2020-01-02T16:37:00Z,2020-01-02T16:38:00Z,4.76,4.76,4.77,0.0000005,6,0.1383,0.0002864,0
2020-01-02T16:38:00Z,2020-01-02T16:39:00Z,4.76,4.76,4.77,0.0000005,6,0.1383,0.0002795,0
2020-01-02T16:39:00Z,2020-01-02T16:40:00Z,4.76,4.76,4.77,0.0000006,6,0.1383,0.0003276,0
2020-01-02T16:40:00Z,2020-01-02T16:41:00Z,4.76,4.76,4.77,0.0000003,6,0.1383,0.000227,0
2020-01-02T16:41:00Z,2020-01-02T16:42:00Z,4.77,4.76,4.77,0.0000002,6,0.1383,0.0001701,0
2020-01-02T16:42:00Z,2020-01-02T16:43:00Z,4.76,4.76,4.77,0.0000004,6,0.1383,0.0002615,0
2020-01-02T16:43:00Z,2020-01-02T16:44:00Z,4.76,4.76,4.77,0.0000006,6,0.1383,0.0003205,0
2020-01-02T16:44:00Z,2020-01-02T16:45:00Z,4.76,4.76,4.77,0.0000002,6,0.1383,0.0001848,0
2020-01-02T16:45:00Z,2020-01-02T16:46:00Z,4.76,4.76,4.77,0.0000006,6,0.1383,0.0003203,0
2020-01-02T16:46:00Z,2020-01-02T16:47:00Z,4.76,4.76,4.77,0.0000006,6,0.1383,0.0003221,0
2020-01-02T16:47:00Z,2020-01-02T16:48:00Z,4.76,4.76,4.77,0.0000021,6,0.1383,0.0005954,0
2020-01-02T16:48:00Z,2020-01-02T16:49:00Z,4.76,4.76,4.76,0.0000009,6,0.1383,0.0003799,0
2020-01-02T16:49:00Z,2020-01-02T16:50:00Z,4.76,4.76,4.76,0.0000019,6,0.1383,0.0005656,0
2020-01-02T16:50:00Z,2020-01-02T16:51:00Z,4.76,4.76,4.77,0.0000010,6,0.1383,0.0004018,0
2020-01-02T16:51:00Z,2020-01-02T16:52:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002143,0
2020-01-02T16:52:00Z,2020-01-02T16:53:00Z,4.76,4.76,4.77,0.0000016,6,0.1383,0.0005187,0
2020-01-02T16:53:00Z,2020-01-02T16:54:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002723,0
2020-01-02T16:54:00Z,2020-01-02T16:55:00Z,4.76,4.76,4.77,0.0000004,6,0.1383,0.0002416,0
2020-01-02T16:55:00Z,2020-01-02T16:56:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003675,0
2020-01-02T16:56:00Z,2020-01-02T16:57:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003266,0
2020-01-02T16:57:00Z,2020-01-02T16:58:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002647,0
2020-01-02T16:58:00Z,2020-01-02T16:59:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002876,0
2020-01-02T16:59:00Z,2020-01-02T17:00:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003119,0
2020-01-02T17:00:00Z,2020-01-02T17:01:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003584,0
2020-01-02T17:01:00Z,2020-01-02T17:02:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003544,0
2020-01-02T17:02:00Z,2020-01-02T17:03:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.000301,0
2020-01-02T17:03:00Z,2020-01-02T17:04:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002349,0
2020-01-02T17:04:00Z,2020-01-02T17:05:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003578,0
2020-01-02T17:05:00Z,2020-01-02T17:06:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003358,0
2020-01-02T17:06:00Z,2020-01-02T17:07:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002275,0
2020-01-02T17:07:00Z,2020-01-02T17:08:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002207,0
2020-01-02T17:08:00Z,2020-01-02T17:09:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001946,0
2020-01-02T17:09:00Z,2020-01-02T17:10:00Z,4.76,4.76,4.76,0.0000001,6,0.1383,0.000153,0
2020-01-02T17:10:00Z,2020-01-02T17:11:00Z,4.76,4.76,4.76,0.0000013,6,0.1383,0.0004641,0
2020-01-02T17:11:00Z,2020-01-02T17:12:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0002006,0
2020-01-02T17:12:00Z,2020-01-02T17:13:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003052,0
2020-01-02T17:13:00Z,2020-01-02T17:14:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002826,0
2020-01-02T17:14:00Z,2020-01-02T17:15:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002225,0
2020-01-02T17:15:00Z,2020-01-02T17:16:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002259,0
2020-01-02T17:16:00Z,2020-01-02T17:17:00Z,4.76,4.76,4.76,0.0000010,6,0.1383,0.0004155,0
2020-01-02T17:17:00Z,2020-01-02T17:18:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001673,0
2020-01-02T17:18:00Z,2020-01-02T17:19:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002629,0
2020-01-02T17:19:00Z,2020-01-02T17:20:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003457,0
2020-01-02T17:20:00Z,2020-01-02T17:21:00Z,4.76,4.76,4.76,0.0000001,6,0.1383,0.0001518,0
2020-01-02T17:21:00Z,2020-01-02T17:22:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002672,0
2020-01-02T17:22:00Z,2020-01-02T17:23:00Z,4.76,4.76,4.76,0.0000019,6,0.1383,0.0005647,0
2020-01-02T17:23:00Z,2020-01-02T17:24:00Z,4.76,4.76,4.76,0.0000012,6,0.1383,0.0004537,0
2020-01-02T17:24:00Z,2020-01-02T17:25:00Z,4.76,4.76,4.76,0.0000013,6,0.1383,0.000458,0
2020-01-02T17:25:00Z,2020-01-02T17:26:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002275,0
2020-01-02T17:26:00Z,2020-01-02T17:27:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002128,0
2020-01-02T17:27:00Z,2020-01-02T17:28:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003636,0
2020-01-02T17:28:00Z,2020-01-02T17:29:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002994,0
2020-01-02T17:29:00Z,2020-01-02T17:30:00Z,4.76,4.76,4.76,0.0000018,6,0.1383,0.0005524,0
2020-01-02T17:30:00Z,2020-01-02T17:31:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002102,0
2020-01-02T17:31:00Z,2020-01-02T17:32:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002972,0
2020-01-02T17:32:00Z,2020-01-02T17:33:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0002004,0
2020-01-02T17:33:00Z,2020-01-02T17:34:00Z,4.76,4.76,4.76,0.0000009,6,0.1383,0.0003815,0
2020-01-02T17:34:00Z,2020-01-02T17:35:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003203,0
2020-01-02T17:35:00Z,2020-01-02T17:36:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002332,0
2020-01-02T17:36:00Z,2020-01-02T17:37:00Z,4.76,4.76,4.76,0.0000042,6,0.1383,0.0008344,0
2020-01-02T17:37:00Z,2020-01-02T17:38:00Z,4.76,4.76,4.76,0.0000012,6,0.1383,0.000441,0
2020-01-02T17:38:00Z,2020-01-02T17:39:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002552,0
2020-01-02T17:39:00Z,2020-01-02T17:40:00Z,4.76,4.76,4.76,0.0000011,6,0.1383,0.0004196,0
2020-01-02T17:40:00Z,2020-01-02T17:41:00Z,4.76,4.76,4.76,0.0000009,6,0.1383,0.0003802,0
2020-01-02T17:41:00Z,2020-01-02T17:42:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003515,0
2020-01-02T17:42:00Z,2020-01-02T17:43:00Z,4.76,4.76,4.76,0.0000010,6,0.1383,0.0004133,0
2020-01-02T17:43:00Z,2020-01-02T17:44:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002175,0
2020-01-02T17:44:00Z,2020-01-02T17:45:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002468,0
2020-01-02T17:45:00Z,2020-01-02T17:46:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003128,0
2020-01-02T17:46:00Z,2020-01-02T17:47:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002949,0
2020-01-02T17:47:00Z,2020-01-02T17:48:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002942,0
2020-01-02T17:48:00Z,2020-01-02T17:49:00Z,4.76,4.76,4.76,0.0000011,6,0.1383,0.0004209,0
2020-01-02T17:49:00Z,2020-01-02T17:50:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003505,0
2020-01-02T17:50:00Z,2020-01-02T17:51:00Z,4.76,4.76,4.76,0.0000012,6,0.1383,0.0004438,0
2020-01-02T17:51:00Z,2020-01-02T17:52:00Z,4.76,4.76,4.76,0.0000010,6,0.1383,0.0004022,0
2020-01-02T17:52:00Z,2020-01-02T17:53:00Z,4.76,4.76,4.76,0.0000054,6,0.1383,0.0009472,0
2020-01-02T17:53:00Z,2020-01-02T17:54:00Z,4.76,4.76,4.76,0.0000019,6,0.1383,0.0005561,0
2020-01-02T17:54:00Z,2020-01-02T17:55:00Z,4.76,4.76,4.76,0.0000016,6,0.1383,0.0005185,0
2020-01-02T17:55:00Z,2020-01-02T17:56:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002809,0
2020-01-02T17:56:00Z,2020-01-02T17:57:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.000357,0
2020-01-02T17:57:00Z,2020-01-02T17:58:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003727,0
2020-01-02T17:58:00Z,2020-01-02T17:59:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003325,0
2020-01-02T17:59:00Z,2020-01-02T18:00:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003072,0
2020-01-02T18:00:00Z,2020-01-02T18:01:00Z,4.76,4.76,4.76,0.0000003,6,0.1383,0.0002255,0
2020-01-02T18:01:00Z,2020-01-02T18:02:00Z,4.76,4.76,4.76,0.0000011,6,0.1383,0.0004295,0
2020-01-02T18:02:00Z,2020-01-02T18:03:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002604,0
2020-01-02T18:03:00Z,2020-01-02T18:04:00Z,4.76,4.76,4.76,0.0000022,6,0.1383,0.0006034,0
2020-01-02T18:04:00Z,2020-01-02T18:05:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003233,0
2020-01-02T18:05:00Z,2020-01-02T18:06:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003063,0
2020-01-02T18:06:00Z,2020-01-02T18:07:00Z,4.76,4.76,4.76,0.0000043,6,0.1383,0.0008424,0
2020-01-02T18:07:00Z,2020-01-02T18:08:00Z,4.76,4.76,4.76,0.0000019,6,0.1383,0.0005664,0
2020-01-02T18:08:00Z,2020-01-02T18:09:00Z,4.76,4.76,4.76,0.0000016,6,0.1383,0.0005221,0
2020-01-02T18:09:00Z,2020-01-02T18:10:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003427,0
2020-01-02T18:10:00Z,2020-01-02T18:11:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003719,0
2020-01-02T18:11:00Z,2020-01-02T18:12:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002897,0
2020-01-02T18:12:00Z,2020-01-02T18:13:00Z,4.76,4.76,4.76,0.0000004,6,0.1383,0.0002669,0
2020-01-02T18:13:00Z,2020-01-02T18:14:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002761,0
2020-01-02T18:14:00Z,2020-01-02T18:15:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003268,0
2020-01-02T18:15:00Z,2020-01-02T18:16:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.000306,0
2020-01-02T18:16:00Z,2020-01-02T18:17:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003031,0
2020-01-02T18:17:00Z,2020-01-02T18:18:00Z,4.76,4.76,4.76,0.0000007,6,0.1383,0.0003512,0
2020-01-02T18:18:00Z,2020-01-02T18:19:00Z,4.76,4.76,4.76,0.0000002,6,0.1383,0.0001743,0
2020-01-02T18:19:00Z,2020-01-02T18:20:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0002804,0
2020-01-02T18:20:00Z,2020-01-02T18:21:00Z,4.76,4.76,4.76,0.0000008,6,0.1383,0.0003662,0
2020-01-02T18:21:00Z,2020-01-02T18:22:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003083,0
2020-01-02T18:22:00Z,2020-01-02T18:23:00Z,4.76,4.76,4.76,0.0000006,6,0.1383,0.0003148,0
2020-01-02T18:23:00Z,2020-01-02T18:24:00Z,4.76,4.76,4.76,0.0000005,6,0.1383,0.0003025,0
