k1             a1             c1             k2             a2             c2             k3             a3             c3             gamma1         gamma2         LogPost        b1             b2             b3             
   0.190093E+00   0.166695E+02   0.152123E+01   0.358238E+00   0.351469E+02   0.170709E+01   0.742464E+00   0.992184E+01   0.169506E+01   0.126766E+00   0.133056E+00  -0.332895E+02   0.190093E+00   0.226348E+00   0.742464E+00
   0.187888E+00   0.183102E+02   0.149431E+01   0.404092E+00   0.426578E+02   0.164414E+01    0.96416E+00    0.10492E+02   0.167259E+01    0.34828E-01   0.233149E+00  -0.334114E+02   0.187888E+00   0.255473E+00    0.96416E+00
   0.156662E+00   0.139551E+02   0.151085E+01   0.379918E+00   0.315581E+02   0.170843E+01   0.627129E+00   0.575059E+01   0.165512E+01   0.982363E-01   0.139185E+00  -0.372481E+02   0.156662E+00   0.215221E+00   0.627129E+00
   0.164638E+00   0.137812E+02   0.151259E+01   0.385174E+00    0.32505E+02   0.166146E+01   0.786881E+00    0.10748E+02   0.165708E+01   0.344062E-02   0.213594E+00   -0.31174E+02   0.164638E+00   0.234511E+00   0.786881E+00
   0.205832E+00   0.178253E+02   0.151001E+01   0.380237E+00   0.359951E+02   0.166829E+01   0.654501E+00   0.101052E+02   0.171187E+01   0.663893E-01    0.20723E+00  -0.331689E+02   0.205832E+00   0.245162E+00   0.654501E+00
   0.184125E+00   0.173535E+02   0.153839E+01   0.418259E+00   0.352783E+02   0.168647E+01    0.10925E+01   0.919599E+01   0.166858E+01   0.140079E+00   0.223192E+00  -0.354149E+02   0.184125E+00   0.243626E+00    0.10925E+01
    0.19317E+00   0.189411E+02   0.153687E+01    0.38963E+00   0.347614E+02   0.166458E+01   0.103767E+01   0.734403E+01   0.165711E+01   0.141152E-01   0.186336E+00  -0.304108E+02    0.19317E+00   0.235076E+00   0.103767E+01
   0.221935E+00   0.206966E+02    0.14822E+01   0.386936E+00   0.417539E+02   0.171149E+01   0.102582E+01   0.741439E+01   0.170303E+01   0.213818E+00   0.116643E+00  -0.360513E+02   0.221935E+00   0.247546E+00   0.102582E+01
   0.201108E+00     0.1806E+02   0.151316E+01   0.404868E+00   0.380261E+02   0.163396E+01   0.104494E+01   0.882497E+01   0.167393E+01   0.563094E-01   0.238514E+00  -0.326716E+02   0.201108E+00   0.259558E+00   0.104494E+01
   0.184859E+00   0.164672E+02   0.151262E+01   0.414547E+00   0.384907E+02   0.165069E+01   0.721674E+00   0.214918E+01   0.169035E+01   0.610713E-01   0.159111E+00  -0.350775E+02   0.184859E+00    0.25924E+00   0.721674E+00
   0.203728E+00   0.193668E+02   0.155374E+01   0.368497E+00   0.385155E+02   0.164983E+01   0.118945E+01   0.102326E+02   0.168632E+01   0.110618E+00   0.943757E-01  -0.361485E+02   0.203728E+00   0.247852E+00   0.118945E+01
   0.217559E+00    0.20285E+02   0.147557E+01   0.355496E+00   0.287775E+02   0.171421E+01   0.678052E+00   0.913689E+01   0.163934E+01   0.979599E-01   0.199785E+00  -0.364287E+02   0.217559E+00   0.207296E+00   0.678052E+00
   0.215431E+00   0.202776E+02   0.149238E+01    0.38122E+00   0.394756E+02   0.171937E+01   0.803541E+00   0.100774E+02   0.170788E+01   0.135898E+00   0.126362E+00  -0.340123E+02   0.215431E+00   0.238553E+00   0.803541E+00
   0.216836E+00    0.22534E+02   0.150346E+01   0.421344E+00   0.409814E+02   0.165165E+01   0.941193E+00   0.156264E+02   0.167735E+01   0.169729E+00    0.13618E+00  -0.339933E+02   0.216836E+00   0.257176E+00   0.941193E+00
   0.210835E+00   0.218726E+02   0.151065E+01    0.41497E+00   0.337619E+02   0.162432E+01   0.608948E+00    0.12196E+02   0.166658E+01   0.868125E-01   0.187696E+00  -0.328481E+02   0.210835E+00   0.240329E+00   0.608948E+00
   0.205538E+00   0.217374E+02   0.156535E+01   0.365224E+00   0.353597E+02   0.171912E+01   0.848615E+00   0.556175E+01   0.164608E+01   0.380988E-01   0.184714E+00  -0.356183E+02   0.205538E+00   0.223441E+00   0.848615E+00
   0.206607E+00   0.194979E+02   0.153648E+01    0.43097E+00   0.423481E+02   0.168532E+01    0.13758E+01   0.129061E+02   0.167371E+01   0.665786E-01   0.200216E+00  -0.360204E+02   0.206607E+00   0.269385E+00    0.13758E+01
   0.216769E+00   0.211947E+02   0.147142E+01   0.231804E+00   0.311744E+02   0.168678E+01    0.10703E+01   0.909821E+01   0.169278E+01   0.353311E-01   0.192477E+00  -0.331949E+02   0.216769E+00   0.211363E+00    0.10703E+01
   0.219175E+00   0.219312E+02   0.148499E+01   0.383381E+00    0.40633E+02   0.167667E+01   0.758713E+00   0.104918E+02   0.166183E+01   0.252933E+00   0.586072E-01  -0.339402E+02   0.219175E+00    0.24363E+00   0.758713E+00
   0.187129E+00   0.191751E+02   0.153625E+01   0.379787E+00   0.377636E+02   0.173751E+01   0.544524E+00   0.633388E+01   0.171075E+01     0.6862E-01   0.208437E+00  -0.383132E+02   0.187129E+00   0.221942E+00   0.544524E+00
   0.218494E+00   0.237232E+02   0.151902E+01   0.366921E+00   0.332185E+02    0.16612E+01   0.107282E+01   0.857279E+01   0.166007E+01   0.458747E-01   0.226653E+00  -0.320783E+02   0.218494E+00   0.224227E+00   0.107282E+01
   0.181842E+00   0.156038E+02   0.148267E+01   0.416811E+00   0.462225E+02   0.168452E+01   0.745599E+00   0.133304E+02   0.166799E+01   0.271975E-01   0.134598E+00  -0.336006E+02   0.181842E+00   0.270119E+00   0.745599E+00
   0.173558E+00   0.142208E+02   0.148078E+01     0.3853E+00   0.371832E+02   0.167951E+01   0.647296E+00   0.519415E+01   0.164891E+01   0.372101E-01   0.203675E+00  -0.330151E+02   0.173558E+00   0.241738E+00   0.647296E+00
   0.202516E+00   0.199306E+02   0.152915E+01    0.42671E+00   0.365103E+02   0.161405E+01   0.552526E+00   0.113317E+02   0.170366E+01   0.162684E+00   0.158265E+00   -0.36102E+02   0.202516E+00   0.260023E+00   0.552526E+00
   0.204966E+00   0.172773E+02   0.150189E+01   0.366279E+00   0.395693E+02   0.166692E+01   0.413606E+00   0.833385E+01    0.16536E+01   0.338889E+00   0.639976E-01  -0.355969E+02   0.204966E+00   0.248731E+00   0.413606E+00
    0.19581E+00   0.192843E+02   0.150926E+01   0.393554E+00   0.318461E+02   0.166828E+01   0.107201E+01   0.844541E+01   0.161597E+01   0.734247E-01   0.183477E+00  -0.338881E+02    0.19581E+00   0.222704E+00   0.107201E+01
    0.19287E+00   0.150222E+02   0.148036E+01   0.366003E+00   0.417704E+02   0.166904E+01   0.489533E+00   0.924809E+01   0.163036E+01   0.136147E+00   0.782041E-01  -0.363391E+02    0.19287E+00   0.251617E+00   0.489533E+00
   0.170881E+00   0.146465E+02   0.152369E+01   0.367567E+00      0.331E+02   0.165331E+01   0.446698E+00   0.928588E+01   0.166364E+01   0.762523E-01    0.18507E+00  -0.317643E+02   0.170881E+00   0.231118E+00   0.446698E+00
   0.196863E+00   0.197266E+02   0.155867E+01   0.408993E+00   0.399126E+02   0.168079E+01   0.880929E+00   0.102656E+02    0.16701E+01   0.915265E-01   0.210977E+00  -0.330554E+02   0.196863E+00   0.252881E+00   0.880929E+00
   0.178738E+00   0.172602E+02   0.154344E+01   0.364938E+00   0.370748E+02   0.165604E+01    0.10449E+01   0.846369E+01   0.164349E+01   0.536382E-02   0.235724E+00  -0.329152E+02   0.178738E+00    0.23338E+00    0.10449E+01
   0.136036E+00   0.972832E+01   0.148673E+01    0.35747E+00   0.436847E+02   0.162255E+01   0.113931E+01   0.226165E+01   0.165657E+01   0.198449E-01   0.176995E+00  -0.420272E+02   0.136036E+00   0.257922E+00   0.113931E+01
   0.211728E+00   0.221391E+02   0.152641E+01   0.411031E+00   0.323857E+02   0.170537E+01    0.55793E+00   0.788177E+01    0.16861E+01   0.576562E-01    0.22912E+00   -0.33293E+02   0.211728E+00   0.222164E+00    0.55793E+00
    0.19949E+00   0.202706E+02    0.15389E+01    0.34538E+00   0.287471E+02   0.166479E+01   0.130828E+01   0.122048E+02   0.165287E+01   0.150266E-02   0.313732E+00  -0.355851E+02    0.19949E+00   0.208575E+00   0.130828E+01
   0.213304E+00   0.218537E+02    0.15383E+01   0.414853E+00   0.363413E+02   0.167828E+01    0.15605E+01   0.141407E+02   0.165634E+01   0.345159E-01   0.207255E+00  -0.365985E+02   0.213304E+00   0.244717E+00    0.15605E+01
   0.232879E+00   0.263514E+02   0.152543E+01   0.325658E+00   0.300811E+02   0.168342E+01   0.373828E+00   0.124658E+02   0.166971E+01    0.24515E+00   0.122005E+00  -0.354589E+02   0.232879E+00   0.218457E+00   0.373828E+00
   0.199677E+00   0.211828E+02   0.154494E+01   0.374357E+00   0.350245E+02   0.164201E+01   0.383694E+00   0.835315E+01    0.16632E+01   0.133207E+00   0.132477E+00  -0.336961E+02   0.199677E+00   0.231785E+00   0.383694E+00
   0.213237E+00   0.217071E+02   0.151147E+01    0.39452E+00   0.302802E+02   0.170618E+01   0.487191E+00   0.129029E+02    0.16472E+01   0.604237E-01   0.199371E+00  -0.327867E+02   0.213237E+00   0.213274E+00   0.487191E+00
   0.210616E+00   0.203397E+02   0.147735E+01   0.241747E+00   0.298134E+02   0.165179E+01   0.973184E+00   0.101981E+02   0.166682E+01    0.31684E-01   0.210225E+00  -0.340215E+02   0.210616E+00   0.206119E+00   0.973184E+00
   0.196485E+00   0.202382E+02   0.151088E+01   0.376202E+00   0.368242E+02   0.169276E+01   0.632327E+00   0.750802E+01   0.166733E+01   0.101275E+00   0.161506E+00  -0.329453E+02   0.196485E+00   0.224459E+00   0.632327E+00
   0.193284E+00   0.193355E+02    0.15209E+01   0.395964E+00   0.363665E+02   0.163363E+01   0.933149E+00   0.112951E+02   0.170183E+01   0.548809E-01   0.163034E+00  -0.318953E+02   0.193284E+00   0.242251E+00   0.933149E+00
   0.206615E+00   0.208482E+02   0.154274E+01   0.378372E+00   0.414644E+02   0.163724E+01   0.986204E+00   0.936125E+01   0.166634E+01   0.230677E+00   0.101521E+00  -0.341598E+02   0.206615E+00   0.253434E+00   0.986204E+00
   0.209006E+00    0.18314E+02   0.149859E+01   0.381162E+00   0.445649E+02   0.169242E+01   0.789951E+00   0.925705E+01   0.167713E+01    0.16024E+00   0.948891E-01  -0.327629E+02   0.209006E+00   0.256644E+00   0.789951E+00
   0.186545E+00   0.172693E+02   0.153414E+01   0.375474E+00   0.332818E+02    0.16754E+01   0.104821E+01   0.126032E+02   0.167194E+01   0.318992E-01       0.22E+00  -0.311412E+02   0.186545E+00   0.228497E+00   0.104821E+01
   0.216331E+00   0.274067E+02   0.149269E+01   0.220788E+00   0.276573E+02   0.164322E+01   0.489869E+00   0.121301E+02   0.168595E+01   0.508564E-01   0.238148E+00  -0.331502E+02   0.216331E+00    0.21351E+00   0.489869E+00
   0.208481E+00   0.176157E+02   0.148063E+01   0.336596E+00   0.347592E+02    0.16387E+01   0.970253E+00   0.144733E+02   0.172626E+01   0.913063E-01   0.209496E+00  -0.372319E+02   0.208481E+00   0.233426E+00   0.970253E+00
